id,Listening_Time_minutes
971858,86.254814
971859,13.47516
971860,38.923
971861,48.724976
971862,32.041836
971863,10.175218
971864,66.16547
971865,65.77543
971866,31.89545
971867,66.64964
971868,6.6170816
971869,65.33474
971870,78.70485
971871,49.737747
971872,52.07812
971873,45.757515
971874,1.6188229
971875,78.70013
971876,9.312827
971877,85.06063
971878,37.824856
971879,4.918477
971880,15.845382
971881,41.4526
971882,15.437033
971883,54.548748
971884,36.233116
971885,16.852972
971886,87.25275
971887,47.857193
971888,81.01163
971889,16.5652
971890,21.237469
971891,44.03238
971892,73.645424
971893,70.46856
971894,26.186354
971895,37.953396
971896,11.309233
971897,75.67316
971898,78.851654
971899,76.218445
971900,52.707367
971901,48.52763
971902,37.861664
971903,74.57426
971904,43.969707
971905,18.405512
971906,102.673386
971907,83.69279
971908,49.033707
971909,11.19115
971910,55.48346
971911,103.01717
971912,50.22874
971913,55.09932
971914,81.580666
971915,22.589521
971916,77.165565
971917,79.08843
971918,71.399475
971919,68.16
971920,33.11847
971921,80.20664
971922,26.367374
971923,63.26086
971924,54.80083
971925,53.72009
971926,63.311974
971927,75.48773
971928,9.370127
971929,41.7034
971930,54.78933
971931,36.062386
971932,8.008738
971933,58.325516
971934,45.102207
971935,26.94395
971936,47.170757
971937,78.86479
971938,85.26056
971939,26.362392
971940,46.32282
971941,25.839636
971942,7.8425436
971943,68.98727
971944,40.87159
971945,45.852665
971946,34.33552
971947,63.84768
971948,56.201687
971949,63.68744
971950,12.062347
971951,29.671625
971952,82.44686
971953,83.37286
971954,62.59379
971955,9.28615
971956,49.049427
971957,48.89682
971958,27.70483
971959,73.3367
971960,52.801174
971961,46.61564
971962,70.901375
971963,68.70817
971964,63.172626
971965,81.60379
971966,81.64018
971967,75.42399
971968,5.407107
971969,22.791548
971970,39.38713
971971,9.320452
971972,14.509601
971973,61.950714
971974,63.10354
971975,70.7225
971976,44.02256
971977,18.572454
971978,15.180754
971979,38.21708
971980,59.25509
971981,26.243046
971982,43.477642
971983,20.464533
971984,37.180862
971985,73.37167
971986,27.586996
971987,32.07613
971988,65.58277
971989,37.068695
971990,86.5415
971991,59.40707
971992,2.1538143
971993,80.3861
971994,23.09663
971995,17.050112
971996,8.387758
971997,4.5791097
971998,77.36809
971999,5.7272162
972000,31.471838
972001,68.98219
972002,18.301716
972003,52.766083
972004,20.762217
972005,25.867134
972006,7.2524686
972007,44.854267
972008,25.57535
972009,66.28276
972010,29.00471
972011,80.47619
972012,28.93471
972013,68.887344
972014,26.316341
972015,11.66646
972016,78.78469
972017,63.242794
972018,13.775312
972019,3.7931297
972020,16.5641
972021,21.803398
972022,17.168224
972023,16.147594
972024,28.513065
972025,38.330914
972026,2.695874
972027,11.714025
972028,25.211424
972029,46.07201
972030,48.91009
972031,70.67769
972032,34.322205
972033,23.06183
972034,13.521938
972035,33.526226
972036,7.049698
972037,14.600612
972038,40.62757
972039,103.25363
972040,59.45998
972041,41.417625
972042,50.777454
972043,60.95646
972044,79.34379
972045,81.33847
972046,56.75629
972047,46.24677
972048,32.425095
972049,29.877234
972050,23.156796
972051,71.25283
972052,7.915439
972053,82.42056
972054,59.498695
972055,40.345722
972056,51.060814
972057,36.3627
972058,48.309032
972059,79.10107
972060,49.44521
972061,35.742588
972062,77.522224
972063,4.531658
972064,48.64891
972065,65.49838
972066,28.682766
972067,49.284595
972068,64.511215
972069,21.489126
972070,48.20443
972071,1.9780833
972072,49.82391
972073,46.067513
972074,64.591736
972075,52.0014
972076,29.859089
972077,14.455003
972078,82.1432
972079,99.142525
972080,53.191525
972081,59.413044
972082,47.266125
972083,91.12618
972084,43.867596
972085,67.41368
972086,11.616049
972087,55.15219
972088,90.399
972089,71.99231
972090,12.272943
972091,43.01611
972092,17.847084
972093,65.86005
972094,28.526546
972095,76.95838
972096,61.677547
972097,20.895906
972098,40.54809
972099,74.586876
972100,60.666317
972101,17.115469
972102,40.31489
972103,42.502262
972104,12.4298725
972105,17.80786
972106,41.79008
972107,75.13023
972108,49.336388
972109,32.27077
972110,38.804943
972111,9.944862
972112,13.057812
972113,75.47006
972114,48.32989
972115,2.0541558
972116,59.72671
972117,81.650215
972118,52.42977
972119,73.536354
972120,37.094955
972121,67.09991
972122,45.077644
972123,31.115444
972124,1.8369912
972125,56.335594
972126,44.81926
972127,4.843497
972128,78.08383
972129,83.63759
972130,25.814035
972131,47.395306
972132,60.212524
972133,38.47919
972134,32.956142
972135,25.47995
972136,84.90971
972137,61.761658
972138,11.339962
972139,46.092854
972140,80.47881
972141,49.003777
972142,88.72321
972143,85.81414
972144,70.922745
972145,61.3694
972146,4.384423
972147,18.433159
972148,50.33585
972149,54.159462
972150,53.30117
972151,33.85823
972152,66.02185
972153,37.05429
972154,54.624027
972155,43.823647
972156,76.04663
972157,57.742
972158,35.05498
972159,35.20199
972160,81.886925
972161,26.686625
972162,27.971598
972163,33.317318
972164,68.36753
972165,43.77246
972166,50.933094
972167,66.668335
972168,89.36089
972169,7.651201
972170,29.829935
972171,49.152252
972172,34.65534
972173,87.015884
972174,30.31044
972175,30.719864
972176,39.15855
972177,16.857662
972178,11.696652
972179,14.37998
972180,17.64312
972181,23.99149
972182,30.679684
972183,26.613539
972184,78.85681
972185,46.098866
972186,56.757027
972187,48.319992
972188,78.091545
972189,36.134277
972190,86.668884
972191,55.13876
972192,44.639793
972193,25.902636
972194,16.209309
972195,25.24541
972196,48.916206
972197,46.060356
972198,4.5625615
972199,50.13136
972200,71.43532
972201,61.03427
972202,45.2947
972203,53.133408
972204,6.5458293
972205,8.645603
972206,49.04496
972207,43.56895
972208,54.84366
972209,44.65587
972210,14.357351
972211,75.65473
972212,41.473923
972213,30.6983
972214,69.02804
972215,76.72987
972216,67.71804
972217,38.336903
972218,16.158749
972219,91.76648
972220,4.584058
972221,12.337264
972222,4.770223
972223,92.74131
972224,47.754063
972225,45.099552
972226,57.11757
972227,37.814713
972228,53.79677
972229,47.71576
972230,40.23554
972231,56.081284
972232,90.60172
972233,42.443256
972234,51.877464
972235,24.32403
972236,41.49374
972237,34.92689
972238,15.175208
972239,17.124378
972240,42.89658
972241,110.56143
972242,50.746166
972243,85.67369
972244,47.499084
972245,42.580074
972246,45.602818
972247,19.670284
972248,91.26094
972249,71.12594
972250,95.60143
972251,67.84687
972252,45.692184
972253,37.284977
972254,49.93284
972255,47.411415
972256,66.37245
972257,33.561687
972258,8.578641
972259,19.772318
972260,8.207784
972261,80.63758
972262,34.502823
972263,64.38583
972264,24.690666
972265,75.175224
972266,46.007126
972267,86.611496
972268,61.321587
972269,2.727346
972270,64.95127
972271,17.714235
972272,64.656166
972273,22.351793
972274,22.235735
972275,70.21558
972276,50.038857
972277,48.938087
972278,77.49049
972279,71.575005
972280,78.38376
972281,36.74101
972282,11.554237
972283,49.664238
972284,49.041733
972285,38.600044
972286,76.43376
972287,40.88954
972288,74.39412
972289,39.110893
972290,42.02329
972291,21.17321
972292,31.349937
972293,61.128693
972294,53.008434
972295,3.0309844
972296,42.70349
972297,79.245415
972298,77.741066
972299,35.18337
972300,74.70386
972301,16.021755
972302,44.23404
972303,29.042381
972304,50.344185
972305,70.841545
972306,32.63991
972307,45.729706
972308,22.904871
972309,40.365917
972310,45.270397
972311,4.183965
972312,43.121006
972313,23.412418
972314,49.627
972315,30.50199
972316,20.243181
972317,49.89781
972318,26.421926
972319,47.186222
972320,48.21026
972321,67.54445
972322,69.36727
972323,58.270508
972324,75.18829
972325,39.187397
972326,47.490215
972327,81.56829
972328,22.129856
972329,26.979357
972330,54.122913
972331,57.764503
972332,27.810444
972333,81.65151
972334,41.98571
972335,16.509043
972336,82.2146
972337,88.326385
972338,74.701096
972339,56.94292
972340,13.829967
972341,46.673832
972342,6.683892
972343,52.91463
972344,46.43901
972345,42.99585
972346,22.763302
972347,47.37885
972348,74.40249
972349,50.056168
972350,6.6503887
972351,83.42277
972352,28.333265
972353,42.07003
972354,72.337814
972355,28.399399
972356,48.533836
972357,14.74173
972358,73.66685
972359,44.731327
972360,44.399662
972361,64.19447
972362,32.826183
972363,52.15928
972364,97.555244
972365,19.784164
972366,78.66768
972367,9.445059
972368,30.556162
972369,45.24932
972370,40.33999
972371,45.36784
972372,50.016766
972373,8.870067
972374,58.992157
972375,47.49706
972376,19.967178
972377,43.86886
972378,74.41004
972379,30.737198
972380,57.13434
972381,19.293776
972382,38.753513
972383,56.28397
972384,12.080252
972385,39.770313
972386,16.632084
972387,66.7296
972388,9.782716
972389,44.071857
972390,56.677948
972391,48.062134
972392,32.654964
972393,42.729954
972394,30.239746
972395,66.558365
972396,19.360018
972397,18.198236
972398,78.39034
972399,16.123901
972400,14.36052
972401,98.01739
972402,16.344044
972403,90.49929
972404,71.82467
972405,75.48599
972406,19.40199
972407,60.27721
972408,49.916977
972409,38.775555
972410,59.343903
972411,77.10368
972412,42.287125
972413,38.51493
972414,35.07904
972415,33.64862
972416,22.924316
972417,34.236958
972418,38.225048
972419,35.28534
972420,76.07105
972421,15.929932
972422,47.599815
972423,17.599085
972424,33.591896
972425,88.28963
972426,77.1031
972427,70.76175
972428,56.889378
972429,37.65095
972430,45.44431
972431,56.79941
972432,46.595493
972433,9.539452
972434,16.714834
972435,91.15306
972436,47.741577
972437,88.7336
972438,19.018469
972439,15.9874115
972440,46.738693
972441,71.24005
972442,15.82762
972443,56.581806
972444,72.10711
972445,17.962255
972446,86.05687
972447,61.169395
972448,51.5967
972449,11.588397
972450,76.70662
972451,69.87847
972452,54.647343
972453,83.483795
972454,31.704855
972455,87.953094
972456,63.870296
972457,29.312698
972458,2.240636
972459,92.59514
972460,38.772133
972461,57.876675
972462,36.061928
972463,5.66894
972464,12.107607
972465,88.18047
972466,53.530773
972467,72.36353
972468,30.283947
972469,56.313843
972470,45.40575
972471,86.95387
972472,81.88616
972473,25.826757
972474,89.85613
972475,17.023907
972476,18.986315
972477,55.942722
972478,86.30303
972479,46.67753
972480,11.615013
972481,40.01646
972482,35.025066
972483,39.67835
972484,16.012077
972485,81.22182
972486,38.26667
972487,54.47182
972488,76.45811
972489,48.702084
972490,72.751595
972491,70.45955
972492,54.620907
972493,71.60245
972494,49.863792
972495,12.408499
972496,52.200672
972497,45.142395
972498,22.05527
972499,44.782345
972500,54.417965
972501,4.716402
972502,49.80322
972503,49.152943
972504,38.959644
972505,61.786167
972506,78.30844
972507,20.853956
972508,39.699574
972509,16.279608
972510,20.008404
972511,90.54908
972512,18.931192
972513,83.28626
972514,70.96861
972515,39.762394
972516,56.925205
972517,9.083918
972518,76.91427
972519,50.720768
972520,44.151695
972521,39.093113
972522,50.746258
972523,42.351276
972524,25.66105
972525,48.16707
972526,52.294594
972527,2.755118
972528,43.918873
972529,46.6533
972530,31.844393
972531,68.26064
972532,51.8623
972533,65.70321
972534,22.406612
972535,65.336
972536,41.285114
972537,16.818499
972538,9.116096
972539,73.788795
972540,84.4641
972541,48.069927
972542,63.139477
972543,26.076643
972544,29.652103
972545,72.73472
972546,45.443813
972547,3.6744552
972548,22.279179
972549,11.737015
972550,32.016476
972551,45.376347
972552,27.567091
972553,19.53653
972554,72.35886
972555,37.64783
972556,31.375246
972557,30.456305
972558,74.81855
972559,48.640522
972560,81.40944
972561,70.03204
972562,75.103615
972563,5.236172
972564,43.99618
972565,26.335981
972566,47.3585
972567,40.732582
972568,8.200926
972569,79.03023
972570,31.361656
972571,21.106873
972572,67.68394
972573,7.0284553
972574,67.992676
972575,112.4705
972576,49.854275
972577,66.64284
972578,4.513448
972579,19.578953
972580,38.310215
972581,35.28938
972582,26.633156
972583,18.842112
972584,28.818287
972585,43.33118
972586,19.495844
972587,32.542328
972588,23.501984
972589,90.01957
972590,24.751299
972591,26.036076
972592,51.31023
972593,46.92376
972594,20.722298
972595,39.200314
972596,8.274423
972597,78.982796
972598,49.8987
972599,65.75014
972600,3.3458972
972601,10.2732935
972602,68.9099
972603,63.460373
972604,44.65085
972605,42.29462
972606,79.079445
972607,19.476099
972608,45.29776
972609,89.46815
972610,12.806328
972611,59.1589
972612,75.97346
972613,64.28729
972614,30.342443
972615,72.98595
972616,76.43069
972617,14.793173
972618,20.155725
972619,55.339493
972620,45.016884
972621,6.594745
972622,80.55337
972623,57.42903
972624,29.988607
972625,75.29938
972626,34.157364
972627,79.07873
972628,31.41038
972629,62.5795
972630,72.89107
972631,66.925224
972632,2.8343942
972633,90.38698
972634,82.791214
972635,51.438313
972636,58.36265
972637,69.38356
972638,28.929167
972639,51.53522
972640,2.016397
972641,89.323044
972642,18.71029
972643,22.429712
972644,11.765309
972645,18.01336
972646,91.07828
972647,9.374596
972648,75.53553
972649,74.73451
972650,26.787838
972651,3.8279417
972652,68.32359
972653,21.096243
972654,63.22693
972655,86.076675
972656,75.87689
972657,30.970673
972658,20.085434
972659,66.58507
972660,49.244576
972661,26.601683
972662,31.419765
972663,32.3096
972664,21.38983
972665,71.4283
972666,50.11417
972667,89.73874
972668,27.572811
972669,1.5355396
972670,67.48725
972671,81.583084
972672,50.41964
972673,70.79663
972674,12.365611
972675,8.598431
972676,28.47344
972677,74.52952
972678,70.71773
972679,95.07663
972680,62.52767
972681,21.822536
972682,74.961655
972683,17.517576
972684,62.595848
972685,72.679855
972686,86.48755
972687,56.99594
972688,22.54996
972689,41.595287
972690,48.796967
972691,29.101736
972692,70.05001
972693,4.1410203
972694,77.11099
972695,15.998118
972696,45.65158
972697,33.575977
972698,42.60354
972699,41.95393
972700,23.516916
972701,92.325294
972702,48.96594
972703,78.448265
972704,46.749126
972705,54.23505
972706,74.74757
972707,7.6075525
972708,38.260586
972709,26.041782
972710,42.253666
972711,66.81241
972712,49.86937
972713,70.858864
972714,69.26567
972715,45.668312
972716,26.162094
972717,81.089485
972718,48.81538
972719,44.655365
972720,55.480946
972721,9.994155
972722,79.76975
972723,46.403477
972724,44.885513
972725,64.53798
972726,60.802834
972727,11.574137
972728,40.244415
972729,76.82646
972730,31.952566
972731,17.517054
972732,77.67297
972733,2.7725782
972734,28.85797
972735,49.675724
972736,66.51398
972737,39.830505
972738,30.734694
972739,20.135612
972740,83.65073
972741,62.08255
972742,88.69974
972743,25.398932
972744,83.60702
972745,20.05414
972746,3.1045341
972747,14.287628
972748,23.098293
972749,45.824512
972750,20.448984
972751,63.4091
972752,70.54254
972753,66.521416
972754,52.968227
972755,29.54521
972756,0.6717661
972757,17.926235
972758,73.87458
972759,24.125114
972760,37.191853
972761,61.953465
972762,30.904398
972763,67.25406
972764,16.162752
972765,46.606518
972766,67.25732
972767,68.915306
972768,28.691544
972769,11.927906
972770,47.21068
972771,68.925446
972772,87.16032
972773,38.35892
972774,44.483578
972775,34.88676
972776,60.67326
972777,22.259989
972778,25.327126
972779,91.879234
972780,54.00593
972781,18.005058
972782,16.749607
972783,4.115077
972784,30.310984
972785,12.365227
972786,85.819595
972787,66.04467
972788,64.42822
972789,37.161617
972790,78.42797
972791,4.7159014
972792,66.51519
972793,80.46473
972794,58.12694
972795,46.465645
972796,39.964737
972797,54.95113
972798,68.757935
972799,72.65386
972800,38.433605
972801,55.995197
972802,64.449425
972803,58.572254
972804,43.558693
972805,50.7413
972806,9.184337
972807,98.06216
972808,48.20871
972809,30.500303
972810,48.819168
972811,18.676903
972812,47.25784
972813,16.344843
972814,51.351234
972815,21.77263
972816,79.22654
972817,52.49724
972818,33.561153
972819,90.23566
972820,70.95228
972821,54.20261
972822,47.993355
972823,15.868702
972824,42.386703
972825,59.52462
972826,51.36759
972827,42.711555
972828,91.91331
972829,77.6439
972830,51.973717
972831,16.825891
972832,92.50903
972833,8.029107
972834,73.914635
972835,72.12417
972836,20.524529
972837,16.703667
972838,66.50891
972839,78.62379
972840,41.594994
972841,37.693237
972842,90.652565
972843,41.43035
