id,num_sold
314822,601.1917650279925
314823,356.271189411718
314824,360.0032226770214
314825,200.22530501087482
314826,1445.8585370704434
314827,1209.7021258288896
314828,719.6847792128993
314829,722.8050572621602
314830,234.05894809959497
314831,1733.916731051984
314832,1443.8819984590957
314833,835.3458239004253
314834,854.0783003051821
314835,87.66420711602197
314836,674.7305964397547
314837,567.6369633624895
314838,336.6262181726791
314839,341.64817857246277
314840,176.72188956379438
314841,1381.186132323648
314842,1141.874828510807
314843,681.9362576099425
314844,690.4182816569927
314845,213.1198141784946
314846,1651.0151104102133
314847,1364.2357881096393
314848,796.4758304937452
314849,821.3620835540685
314850,63.71753980551344
314851,492.9277184519991
314852,415.72284622533914
314853,239.34026789447802
314854,245.79037798611168
314855,128.47643533887768
314856,989.4452859405746
314857,824.5716442397871
314858,481.30828218128084
314859,500.5627526754311
314860,154.73246729549896
314861,1193.3972444160574
314862,989.4803748973072
314863,561.7269445691303
314864,594.1845361138596
314865,4.305939702855493
314866,15.370494216291256
314867,12.808543208217094
314868,7.197311660640179
314869,7.619486850729234
314870,4.627607992509387
314871,31.825067354982274
314872,26.337335170518998
314873,14.873083956109244
314874,15.841863465799197
314875,5.070986843577519
314876,37.61308416112526
314877,31.386050407416533
314878,17.832072125665533
314879,18.826096012416286
314880,184.95488370342875
314881,1392.0990959051026
314882,1170.2034707945804
314883,689.7524097148363
314884,698.0175268017272
314885,380.5191816557742
314886,2861.5168279374057
314887,2383.169768497695
314888,1399.7409077448108
314889,1406.690258379434
314890,447.2236954021157
314891,3371.208810161098
314892,2821.3797593194254
314893,1634.7785641202372
314894,1662.5629597249183
314895,99.0844425927528
314896,773.8077843025651
314897,645.1834582753057
314898,385.91914797806817
314899,390.1032551761682
314900,200.86510269413063
314901,1576.5555209906377
314902,1305.774509534559
314903,770.1386335814036
314904,774.4701105600814
314905,244.3803791686428
314906,1858.5399546850824
314907,1546.9590209109085
314908,906.652466203577
314909,920.1176833932637
314910,107.29378182334926
314911,718.1601153097093
314912,601.1917650279925
314913,356.271189411718
314914,360.0032226770214
314915,200.22530501087482
314916,1445.8585370704434
314917,1209.7021258288896
314918,719.6847792128993
314919,722.8050572621602
314920,234.05894809959497
314921,1733.916731051984
314922,1443.8819984590957
314923,835.3458239004253
314924,854.0783003051821
314925,87.66420711602197
314926,674.7305964397547
314927,567.6369633624895
314928,336.6262181726791
314929,341.64817857246277
314930,176.72188956379438
314931,1381.186132323648
314932,1141.874828510807
314933,681.9362576099425
314934,690.4182816569927
314935,213.1198141784946
314936,1651.0151104102133
314937,1364.2357881096393
314938,796.4758304937452
314939,821.3620835540685
314940,63.71753980551344
314941,492.9277184519991
314942,415.72284622533914
314943,239.34026789447802
314944,245.79037798611168
314945,128.47643533887768
314946,989.4452859405746
314947,824.5716442397871
314948,481.30828218128084
314949,500.5627526754311
314950,154.73246729549896
314951,1193.3972444160574
314952,989.4803748973072
314953,561.7269445691303
314954,594.1845361138596
314955,4.305939702855493
314956,15.370494216291256
314957,12.808543208217094
314958,7.197311660640179
314959,7.619486850729234
314960,4.627607992509387
314961,31.825067354982274
314962,26.337335170518998
314963,14.873083956109244
314964,15.841863465799197
314965,5.070986843577519
314966,37.61308416112526
314967,31.386050407416533
314968,17.832072125665533
314969,18.826096012416286
314970,184.95488370342875
314971,1392.0990959051026
314972,1170.2034707945804
314973,689.7524097148363
314974,698.0175268017272
314975,380.5191816557742
314976,2861.5168279374057
314977,2383.169768497695
314978,1399.7409077448108
314979,1406.690258379434
314980,447.2236954021157
314981,3371.208810161098
314982,2821.3797593194254
314983,1634.7785641202372
314984,1662.5629597249183
314985,99.0844425927528
314986,773.8077843025651
314987,645.1834582753057
314988,385.91914797806817
314989,390.1032551761682
314990,200.86510269413063
314991,1576.5555209906377
314992,1305.774509534559
314993,770.1386335814036
314994,774.4701105600814
314995,244.3803791686428
314996,1858.5399546850824
314997,1546.9590209109085
314998,906.652466203577
314999,920.1176833932637
315000,107.29378182334926
315001,718.1601153097093
315002,601.1917650279925
315003,356.271189411718
315004,360.0032226770214
315005,200.22530501087482
315006,1445.8585370704434
315007,1209.7021258288896
315008,719.6847792128993
315009,722.8050572621602
315010,234.05894809959497
315011,1733.916731051984
315012,1443.8819984590957
315013,835.3458239004253
315014,854.0783003051821
315015,87.66420711602197
315016,674.7305964397547
315017,567.6369633624895
315018,336.6262181726791
315019,341.64817857246277
315020,176.72188956379438
315021,1381.186132323648
315022,1141.874828510807
315023,681.9362576099425
315024,690.4182816569927
315025,213.1198141784946
315026,1651.0151104102133
315027,1364.2357881096393
315028,796.4758304937452
315029,821.3620835540685
315030,63.71753980551344
315031,492.9277184519991
315032,415.72284622533914
315033,239.34026789447802
315034,245.79037798611168
315035,128.47643533887768
315036,989.4452859405746
315037,824.5716442397871
315038,481.30828218128084
315039,500.5627526754311
315040,154.73246729549896
315041,1193.3972444160574
315042,989.4803748973072
315043,561.7269445691303
315044,594.1845361138596
315045,4.305939702855493
315046,15.370494216291256
315047,12.808543208217094
315048,7.197311660640179
315049,7.619486850729234
315050,4.627607992509387
315051,31.825067354982274
315052,26.337335170518998
315053,14.873083956109244
315054,15.841863465799197
315055,5.070986843577519
315056,37.61308416112526
315057,31.386050407416533
315058,17.832072125665533
315059,18.826096012416286
315060,184.95488370342875
315061,1392.0990959051026
315062,1170.2034707945804
315063,689.7524097148363
315064,698.0175268017272
315065,380.5191816557742
315066,2861.5168279374057
315067,2383.169768497695
315068,1399.7409077448108
315069,1406.690258379434
315070,447.2236954021157
315071,3371.208810161098
315072,2821.3797593194254
315073,1634.7785641202372
315074,1662.5629597249183
315075,99.0844425927528
315076,773.8077843025651
315077,645.1834582753057
315078,385.91914797806817
315079,390.1032551761682
315080,200.86510269413063
315081,1576.5555209906377
315082,1305.774509534559
315083,770.1386335814036
315084,774.4701105600814
315085,244.3803791686428
315086,1858.5399546850824
315087,1546.9590209109085
315088,906.652466203577
315089,920.1176833932637
315090,107.29378182334926
315091,718.1601153097093
315092,601.1917650279925
315093,356.271189411718
315094,360.0032226770214
315095,200.22530501087482
315096,1445.8585370704434
315097,1209.7021258288896
315098,719.6847792128993
315099,722.8050572621602
315100,234.05894809959497
315101,1733.916731051984
315102,1443.8819984590957
315103,835.3458239004253
315104,854.0783003051821
315105,87.66420711602197
315106,674.7305964397547
315107,567.6369633624895
315108,336.6262181726791
315109,341.64817857246277
315110,176.72188956379438
315111,1381.186132323648
315112,1141.874828510807
315113,681.9362576099425
315114,690.4182816569927
315115,213.1198141784946
315116,1651.0151104102133
315117,1364.2357881096393
315118,796.4758304937452
315119,821.3620835540685
315120,63.71753980551344
315121,492.9277184519991
315122,415.72284622533914
315123,239.34026789447802
315124,245.79037798611168
315125,128.47643533887768
315126,989.4452859405746
315127,824.5716442397871
315128,481.30828218128084
315129,500.5627526754311
315130,154.73246729549896
315131,1193.3972444160574
315132,989.4803748973072
315133,561.7269445691303
315134,594.1845361138596
315135,4.305939702855493
315136,15.370494216291256
315137,12.808543208217094
315138,7.197311660640179
315139,7.619486850729234
315140,4.627607992509387
315141,31.825067354982274
315142,26.337335170518998
315143,14.873083956109244
315144,15.841863465799197
315145,5.070986843577519
315146,37.61308416112526
315147,31.386050407416533
315148,17.832072125665533
315149,18.826096012416286
315150,184.95488370342875
315151,1392.0990959051026
315152,1170.2034707945804
315153,689.7524097148363
315154,698.0175268017272
315155,380.5191816557742
315156,2861.5168279374057
315157,2383.169768497695
315158,1399.7409077448108
315159,1406.690258379434
315160,447.2236954021157
315161,3371.208810161098
315162,2821.3797593194254
315163,1634.7785641202372
315164,1662.5629597249183
315165,99.0844425927528
315166,773.8077843025651
315167,645.1834582753057
315168,385.91914797806817
315169,390.1032551761682
315170,200.86510269413063
315171,1576.5555209906377
315172,1305.774509534559
315173,770.1386335814036
315174,774.4701105600814
315175,244.3803791686428
315176,1858.5399546850824
315177,1546.9590209109085
315178,906.652466203577
315179,920.1176833932637
315180,107.29378182334926
315181,718.1601153097093
315182,601.1917650279925
315183,356.271189411718
315184,360.0032226770214
315185,200.22530501087482
315186,1445.8585370704434
315187,1209.7021258288896
315188,719.6847792128993
315189,722.8050572621602
315190,234.05894809959497
315191,1733.916731051984
315192,1443.8819984590957
315193,835.3458239004253
315194,854.0783003051821
315195,87.66420711602197
315196,674.7305964397547
315197,567.6369633624895
315198,336.6262181726791
315199,341.64817857246277
315200,176.72188956379438
315201,1381.186132323648
315202,1141.874828510807
315203,681.9362576099425
315204,690.4182816569927
315205,213.1198141784946
315206,1651.0151104102133
315207,1364.2357881096393
315208,796.4758304937452
315209,821.3620835540685
315210,63.71753980551344
315211,492.9277184519991
315212,415.72284622533914
315213,239.34026789447802
315214,245.79037798611168
315215,128.47643533887768
315216,989.4452859405746
315217,824.5716442397871
315218,481.30828218128084
315219,500.5627526754311
315220,154.73246729549896
315221,1193.3972444160574
315222,989.4803748973072
315223,561.7269445691303
315224,594.1845361138596
315225,4.305939702855493
315226,15.370494216291256
315227,12.808543208217094
315228,7.197311660640179
315229,7.619486850729234
315230,4.627607992509387
315231,31.825067354982274
315232,26.337335170518998
315233,14.873083956109244
315234,15.841863465799197
315235,5.070986843577519
315236,37.61308416112526
315237,31.386050407416533
315238,17.832072125665533
315239,18.826096012416286
315240,184.95488370342875
315241,1392.0990959051026
315242,1170.2034707945804
315243,689.7524097148363
315244,698.0175268017272
315245,380.5191816557742
315246,2861.5168279374057
315247,2383.169768497695
315248,1399.7409077448108
315249,1406.690258379434
315250,447.2236954021157
315251,3371.208810161098
315252,2821.3797593194254
315253,1634.7785641202372
315254,1662.5629597249183
315255,99.0844425927528
315256,773.8077843025651
315257,645.1834582753057
315258,385.91914797806817
315259,390.1032551761682
315260,200.86510269413063
315261,1576.5555209906377
315262,1305.774509534559
315263,770.1386335814036
315264,774.4701105600814
315265,244.3803791686428
315266,1858.5399546850824
315267,1546.9590209109085
315268,906.652466203577
315269,920.1176833932637
315270,109.45526393377929
315271,721.4657762696736
315272,601.2058704799475
315273,365.56211811267553
315274,360.0032226770214
315275,204.25893498906822
315276,1452.5137634158423
315277,1209.7305084452335
315278,738.4528979088634
315279,722.8050572621602
315280,238.77417223006972
315281,1741.8978772107282
315282,1443.9158755168714
315283,857.1301800907668
315284,854.0783003051821
315285,89.43024250210144
315286,677.8363531416315
315287,567.6502815354594
315288,347.3747136331079
315289,341.64817857246277
315290,180.28203253128186
315291,1387.54367429616
315292,1141.9016197302967
315293,703.7105234678161
315294,690.4182816569927
315295,217.41320991771295
315296,1658.6146638780906
315297,1364.267796469506
315298,821.9073518258471
315299,821.3620835540685
315300,65.00115867018337
315301,495.19664411388766
315302,415.73260011582005
315303,246.9824170916687
315304,245.79037798611168
315305,131.06465165372447
315306,993.9996611892519
315307,824.5909907385051
315308,496.67648467654413
315309,500.5627526754311
315310,157.84962333453737
315311,1198.890401995399
315312,989.5035905644213
315313,579.6629198074127
315314,594.1845361138596
315315,4.392684819656732
315316,15.441243958003426
315317,12.808843728452647
315318,7.427122256296156
315319,7.619486850729234
315320,4.720833263535446
315321,31.971556808324035
315322,26.337953109814716
315323,15.347982424364652
315324,15.841863465799197
315325,5.1731441835309715
315326,37.786215613631
315327,31.386786802110947
315328,18.40145126473912
315329,18.826096012416286
315330,188.6808840882398
315331,1398.5068697923373
315332,1170.2309266743755
315333,711.7762457810957
315334,698.0175268017272
315335,388.1849139083537
315336,2874.688270158633
315337,2383.225683579414
315338,1444.4347193984054
315339,1406.690258379434
315340,456.2332204700611
315341,3386.7263432488735
